scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
missing_50,rmse,No-delay ablation,Robust median smoother,20,0.63770700171513,1.2815823564317808,No-delay ablation,-3.1341014048347873,0.005463213404926073,19.0,0.0005855560302734375,-0.6438753547166509,-0.2610708507698044,-0.7008063789588173,-0.819047619047619,0.07102177426403895,0.0064411163330078125
missing_50,rmse,No-robustness ablation,Proposed revised,20,0.8975942307054391,0.6146663263993486,Proposed revised,5.812718274806459,1.339179100177415e-05,0.0,1.9073486328125e-06,0.2829279043060904,0.2227592428443921,1.2997633196522542,1.0,0.000361578357047902,5.340576171875e-05
missing_50,rmse,No-robustness ablation,Robust median smoother,20,0.8975942307054391,1.2815823564317808,No-robustness ablation,-1.984740063450827,0.06180424326204599,69.0,0.1893482208251953,-0.3839881257263421,-0.07035994158234238,-0.4438013699543295,-0.34285714285714286,0.26476479122752467,0.9467411041259766
missing_50,rmse,Proposed revised,Robust median smoother,20,0.6146663263993486,1.2815823564317808,Proposed revised,-2.878282033989235,0.00962691851744948,21.0,0.000850677490234375,-0.6669160300324324,-0.26602890472786034,-0.6436034286416289,-0.8,0.09626918517449481,0.00850677490234375
outlier_00,rmse,Arrival interpolation,Delay backprojection,20,0.10980982568777076,0.0885728388970822,Delay backprojection,25.252151142800585,4.4255444912996274e-16,0.0,1.9073486328125e-06,0.021236986790688545,0.021472730326656198,5.646552653340111,1.0,3.540435593039702e-15,5.340576171875e-05
outlier_00,rmse,Arrival interpolation,Delay-aware state-space (internal),20,0.10980982568777076,0.09423122918967168,Delay-aware state-space (internal),20.364744331583896,2.2923371037270368e-14,0.0,1.9073486328125e-06,0.015578596498099066,0.014671514861317854,4.55369526698251,1.0,1.375402262236222e-13,5.340576171875e-05
outlier_00,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,0.10980982568777076,0.10073842174084587,Kalman/RTS smoother (internal),13.668541300228483,2.790282963351685e-11,0.0,1.9073486328125e-06,0.0090714039469249,0.008481860180871,3.056378750057425,1.0,1.116113185340674e-10,5.340576171875e-05
outlier_00,rmse,Arrival interpolation,No-delay ablation,20,0.10980982568777076,0.20048402716538752,Arrival interpolation,-90.70160892843862,1.5895031113953166e-26,0.0,1.9073486328125e-06,-0.09067420147761676,-0.09035341202780423,-20.281496323259063,-1.0,2.225304355953443e-25,5.340576171875e-05
outlier_00,rmse,Arrival interpolation,No-robustness ablation,20,0.10980982568777076,0.21242123092795712,Arrival interpolation,-101.54076405273187,1.868995870211636e-27,0.0,1.9073486328125e-06,-0.10261140524018637,-0.10247314088516671,-22.705205090917552,-1.0,2.9903933923385234e-26,5.340576171875e-05
outlier_00,rmse,Arrival interpolation,Proposed revised,20,0.10980982568777076,0.2124212309279571,Arrival interpolation,-101.54076405273204,1.868995870211577e-27,0.0,1.9073486328125e-06,-0.10261140524018633,-0.10247314088516665,-22.705205090917588,-1.0,2.9903933923385234e-26,5.340576171875e-05
outlier_00,rmse,Arrival interpolation,Robust median smoother,20,0.10980982568777076,0.1033306918157499,Robust median smoother,11.38001052786238,6.312768696990327e-10,0.0,1.9073486328125e-06,0.006479133872020856,0.006376897878507953,2.5446477124963542,1.0,1.8938306090970983e-09,5.340576171875e-05
outlier_00,rmse,Delay backprojection,Delay-aware state-space (internal),20,0.0885728388970822,0.09423122918967168,Delay backprojection,-17.44256171109781,3.770125031428952e-13,0.0,1.9073486328125e-06,-0.00565839029258948,-0.005642145390482453,-3.9002753687749743,-1.0,1.885062515714476e-12,5.340576171875e-05
outlier_00,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,0.0885728388970822,0.10073842174084587,Delay backprojection,-27.36668074260156,9.984908275991979e-17,0.0,1.9073486328125e-06,-0.012165582843763645,-0.012375274076333799,-6.119375845899152,-1.0,8.98641744839278e-16,5.340576171875e-05
outlier_00,rmse,Delay backprojection,No-delay ablation,20,0.0885728388970822,0.20048402716538752,Delay backprojection,-149.38591315803126,1.2296553432192607e-30,0.0,1.9073486328125e-06,-0.1119111882683053,-0.11137969534154614,-33.403705670223815,-1.0,2.5822762207604474e-29,5.340576171875e-05
outlier_00,rmse,Delay backprojection,No-robustness ablation,20,0.0885728388970822,0.21242123092795712,Delay backprojection,-166.63023938427932,1.5452552584007734e-31,0.0,1.9073486328125e-06,-0.1238483920308749,-0.12321199648690086,-37.25965423703112,-1.0,3.863138146001866e-30,5.340576171875e-05
outlier_00,rmse,Delay backprojection,Proposed revised,20,0.0885728388970822,0.2124212309279571,Delay backprojection,-166.63023938427946,1.5452552584007464e-31,0.0,1.9073486328125e-06,-0.12384839203087486,-0.1232119964869008,-37.25965423703116,-1.0,3.863138146001866e-30,5.340576171875e-05
outlier_00,rmse,Delay backprojection,Robust median smoother,20,0.0885728388970822,0.1033306918157499,Delay backprojection,-31.969607213848317,5.528708415736463e-18,0.0,1.9073486328125e-06,-0.014757852918667689,-0.014669628835984348,-7.14862149441325,-1.0,6.081579257310109e-17,5.340576171875e-05
outlier_00,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.09423122918967168,0.10073842174084587,Delay-aware state-space (internal),-28.74162031053638,4.017363468662049e-17,0.0,1.9073486328125e-06,-0.006507192551174166,-0.006605147732421303,-6.426821679784796,-1.0,4.0173634686620485e-16,5.340576171875e-05
outlier_00,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.09423122918967168,0.20048402716538752,Delay-aware state-space (internal),-166.97770504950373,1.4853290661983251e-31,0.0,1.9073486328125e-06,-0.10625279797571582,-0.10636511430930724,-37.337349921760016,-1.0,3.861855572115646e-30,5.340576171875e-05
outlier_00,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.09423122918967168,0.21242123092795712,Delay-aware state-space (internal),-188.77696571155263,1.4450580000184301e-32,0.0,1.9073486328125e-06,-0.1181900017382854,-0.11789517805165857,-42.21181279171786,-1.0,4.046162400051506e-31,5.340576171875e-05
outlier_00,rmse,Delay-aware state-space (internal),Proposed revised,20,0.09423122918967168,0.2124212309279571,Delay-aware state-space (internal),-188.77696571155292,1.445058000018395e-32,0.0,1.9073486328125e-06,-0.11819000173828538,-0.1178951780516585,-42.21181279171792,-1.0,4.046162400051506e-31,5.340576171875e-05
outlier_00,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.09423122918967168,0.1033306918157499,Delay-aware state-space (internal),-23.549469838707825,1.6032248864561088e-15,0.0,1.9073486328125e-06,-0.009099462626078211,-0.008698489901937854,-5.265821539343171,-1.0,1.1222574205192761e-14,5.340576171875e-05
outlier_00,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.10073842174084587,0.20048402716538752,Kalman/RTS smoother (internal),-138.52058489153023,5.156437490289448e-30,0.0,1.9073486328125e-06,-0.09974560542454167,-0.10041699238742222,-30.974144410049195,-1.0,9.281587482521007e-29,5.340576171875e-05
outlier_00,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.10073842174084587,0.21242123092795712,Kalman/RTS smoother (internal),-152.84354547452386,7.9638164138075e-31,0.0,1.9073486328125e-06,-0.11168280918711126,-0.11174129681912877,-34.17685576031157,-1.0,1.8316777751756755e-29,5.340576171875e-05
outlier_00,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.10073842174084587,0.2124212309279571,Kalman/RTS smoother (internal),-152.8435454745241,7.963816413807285e-31,0.0,1.9073486328125e-06,-0.11168280918711122,-0.1117412968191287,-34.176855760311625,-1.0,1.8316777751756755e-29,5.340576171875e-05
outlier_00,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.10073842174084587,0.1033306918157499,Kalman/RTS smoother (internal),-6.750391185400625,1.8935264175336883e-06,0.0,1.9073486328125e-06,-0.0025922700749040433,-0.002292102284520252,-1.5094333565271185,-1.0,1.8935264175336883e-06,5.340576171875e-05
outlier_00,rmse,No-delay ablation,No-robustness ablation,20,0.20048402716538752,0.21242123092795712,No-delay ablation,-62.670980483096024,1.7449577570731285e-23,0.0,1.9073486328125e-06,-0.0119372037625696,-0.012056041769440362,-14.013657257676533,-1.0,2.268445084195067e-22,5.340576171875e-05
outlier_00,rmse,No-delay ablation,Proposed revised,20,0.20048402716538752,0.2124212309279571,No-delay ablation,-62.670980483095825,1.744957757073235e-23,0.0,1.9073486328125e-06,-0.01193720376256955,-0.012056041769440307,-14.013657257676487,-1.0,2.268445084195067e-22,5.340576171875e-05
outlier_00,rmse,No-delay ablation,Robust median smoother,20,0.20048402716538752,0.1033306918157499,Robust median smoother,120.98187141096194,6.733294449641506e-29,0.0,1.9073486328125e-06,0.09715333534963762,0.09706754511848961,27.05236885200493,1.0,1.1446600564390559e-27,5.340576171875e-05
outlier_00,rmse,No-robustness ablation,Proposed revised,20,0.21242123092795712,0.2124212309279571,Proposed revised,9.657780659795877,9.194756865026518e-09,0.0,0.00010086638641003706,4.9960036108132046e-17,5.551115123125783e-17,,1.0,1.8389513730053037e-08,0.00010086638641003706
outlier_00,rmse,No-robustness ablation,Robust median smoother,20,0.21242123092795712,0.1033306918157499,Robust median smoother,140.76067403169932,3.8027615171982005e-30,0.0,1.9073486328125e-06,0.1090905391122072,0.10911157594874932,31.47504356935691,1.0,7.605523034396212e-29,5.340576171875e-05
outlier_00,rmse,Proposed revised,Robust median smoother,20,0.2124212309279571,0.1033306918157499,Robust median smoother,140.7606740316995,3.802761517198106e-30,0.0,1.9073486328125e-06,0.10909053911220716,0.10911157594874926,31.47504356935694,1.0,7.605523034396212e-29,5.340576171875e-05
outlier_05,rmse,Arrival interpolation,Delay backprojection,20,1.3581710243296734,1.019878768609058,Delay backprojection,6.896655246590892,1.4102369612488464e-06,0.0,1.9073486328125e-06,0.3382922557206156,0.3456819770631428,1.5421389948757807,1.0,1.8333080496235002e-05,5.340576171875e-05
outlier_05,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.3581710243296734,0.726829018887399,Delay-aware state-space (internal),9.084080757193785,2.4159916428283458e-08,0.0,1.9073486328125e-06,0.6313420054422744,0.6350549339491427,2.0312622086183065,1.0,6.474491184434197e-07,5.340576171875e-05
outlier_05,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.3581710243296734,0.6869841304199389,Kalman/RTS smoother (internal),8.900896426664977,3.316669167620003e-08,0.0,1.9073486328125e-06,0.6711868939097345,0.6161046795120335,1.9903009470707862,1.0,8.291672919050008e-07,5.340576171875e-05
outlier_05,rmse,Arrival interpolation,No-delay ablation,20,1.3581710243296734,0.30071261342317024,No-delay ablation,9.088440992175956,2.3979596979385912e-08,0.0,1.9073486328125e-06,1.0574584109065028,0.9139337840122309,2.0322371868001072,1.0,6.474491184434197e-07,5.340576171875e-05
outlier_05,rmse,Arrival interpolation,No-robustness ablation,20,1.3581710243296734,0.6869558168774578,No-robustness ablation,8.199622376473256,1.1599563573286115e-07,0.0,1.9073486328125e-06,0.6712152074522156,0.6658712485813574,1.8334913023622574,1.0,2.5519039861229455e-06,5.340576171875e-05
outlier_05,rmse,Arrival interpolation,Proposed revised,20,1.3581710243296734,0.31965463187992094,Proposed revised,8.867715538536139,3.5141492241822905e-08,0.0,1.9073486328125e-06,1.0385163924497525,0.8912404265240839,1.9828814749297965,1.0,8.433958138037498e-07,5.340576171875e-05
outlier_05,rmse,Arrival interpolation,Robust median smoother,20,1.3581710243296734,0.6664715607763589,Robust median smoother,11.998333915700691,2.5969776404295086e-10,0.0,1.9073486328125e-06,0.6916994635533145,0.6981566581546113,2.6829090252247974,1.0,7.271537393202624e-09,5.340576171875e-05
outlier_05,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.019878768609058,0.726829018887399,Delay-aware state-space (internal),7.675814318000044,3.080964824815394e-07,0.0,1.9073486328125e-06,0.29304974972165876,0.24729600835705517,1.7163642597714284,1.0,5.853833167149248e-06,5.340576171875e-05
outlier_05,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.019878768609058,0.6869841304199389,Kalman/RTS smoother (internal),5.482636020172579,2.736815567272214e-05,0.0,1.9073486328125e-06,0.33289463818911885,0.2458696582314,1.2259546836994795,1.0,0.0002736815567272214,5.340576171875e-05
outlier_05,rmse,Delay backprojection,No-delay ablation,20,1.019878768609058,0.30071261342317024,No-delay ablation,7.6595276515751625,3.177837352109842e-07,0.0,1.9073486328125e-06,0.7191661551858874,0.5419677232557668,1.7127224504461387,1.0,5.853833167149248e-06,5.340576171875e-05
outlier_05,rmse,Delay backprojection,No-robustness ablation,20,1.019878768609058,0.6869558168774578,No-robustness ablation,7.496748616522235,4.338684386332564e-07,0.0,1.9073486328125e-06,0.33292295173159997,0.29247066633628105,1.676323951677122,1.0,6.941895018132102e-06,5.340576171875e-05
outlier_05,rmse,Delay backprojection,Proposed revised,20,1.019878768609058,0.31965463187992094,Proposed revised,7.560918801263611,3.835879387948372e-07,0.0,1.9073486328125e-06,0.7002241367291369,0.5149263230855725,1.6906728411981657,1.0,6.520994959512232e-06,5.340576171875e-05
outlier_05,rmse,Delay backprojection,Robust median smoother,20,1.019878768609058,0.6664715607763589,Robust median smoother,7.759005186666219,2.6317927627457555e-07,1.0,3.814697265625e-06,0.35340720783269886,0.3335426207382154,1.7349663035159113,0.9904761904761905,5.263585525491511e-06,5.340576171875e-05
outlier_05,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.726829018887399,0.6869841304199389,Kalman/RTS smoother (internal),1.338590788258799,0.19650211936100936,82.0,0.40909767150878906,0.03984488846746011,0.014212706748237769,0.2993179996601702,0.21904761904761905,0.9825105968050468,0.8181953430175781
outlier_05,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.726829018887399,0.30071261342317024,No-delay ablation,7.214906191565098,7.501733822327191e-07,0.0,1.9073486328125e-06,0.4261164054642287,0.3124482225125884,1.6133020695623679,1.0,1.1252600733490786e-05,5.340576171875e-05
outlier_05,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.726829018887399,0.6869558168774578,No-robustness ablation,1.7914505218648216,0.08916433724624015,53.0,0.05316925048828125,0.039873202009941225,0.031181104301271245,0.4005805145217214,0.49523809523809526,0.5349860234774408,0.26584625244140625
outlier_05,rmse,Delay-aware state-space (internal),Proposed revised,20,0.726829018887399,0.31965463187992094,Proposed revised,7.0482403846497705,1.0422692014769477e-06,0.0,1.9073486328125e-06,0.407174387007478,0.281261153288213,1.5760344621836153,1.0,1.4591768820677267e-05,5.340576171875e-05
outlier_05,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.726829018887399,0.6664715607763589,Robust median smoother,1.161784217228723,0.2597102898019121,44.0,0.021484375,0.060357458111040076,0.08336308449629867,0.25978284849098066,0.580952380952381,1.0,0.12890625
outlier_05,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.6869841304199389,0.30071261342317024,No-delay ablation,8.551568816814392,6.139774647237676e-08,0.0,1.9073486328125e-06,0.38627151699676865,0.3494944603915265,1.9121889188664425,1.0,1.4121481688646654e-06,5.340576171875e-05
outlier_05,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.6869841304199389,0.6869558168774578,No-robustness ablation,0.000623188861637413,0.9995092639726371,88.0,0.5458755493164062,2.831354248111484e-05,0.028217748499255735,0.00013934926574419665,0.1619047619047619,1.0,0.8181953430175781
outlier_05,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.6869841304199389,0.31965463187992094,Proposed revised,7.911328146004773,1.9769038517405297e-07,0.0,1.9073486328125e-06,0.36732949854001784,0.32418859424304786,1.7690267526774053,1.0,4.151498088655112e-06,5.340576171875e-05
outlier_05,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.6869841304199389,0.6664715607763589,Robust median smoother,0.33891672239014964,0.7383894429589051,73.0,0.24548721313476562,0.020512569643579955,0.06293984231354768,0.07578408299757997,0.3047619047619048,1.0,0.7573928833007812
outlier_05,rmse,No-delay ablation,No-robustness ablation,20,0.30071261342317024,0.6869558168774578,No-delay ablation,-6.06095888295669,7.891200230398682e-06,0.0,1.9073486328125e-06,-0.3862432034542874,-0.27832427328886844,-1.3552716071122348,-1.0,9.440575053119645e-05,5.340576171875e-05
outlier_05,rmse,No-delay ablation,Proposed revised,20,0.30071261342317024,0.31965463187992094,No-delay ablation,-2.69876476723246,0.014227140420141473,33.0,0.005580902099609375,-0.018942018456750705,-0.014573736349115685,-0.6034621474813177,-0.6857142857142857,0.09958998294099031,0.039066314697265625
outlier_05,rmse,No-delay ablation,Robust median smoother,20,0.30071261342317024,0.6664715607763589,No-delay ablation,-3.938528397104388,0.000881700223959154,7.0,3.62396240234375e-05,-0.3657589473531887,-0.2213994039255619,-0.8806817227238697,-0.9333333333333333,0.007935302015632386,0.0003261566162109375
outlier_05,rmse,No-robustness ablation,Proposed revised,20,0.6869558168774578,0.31965463187992094,Proposed revised,6.062402354733601,7.867145877599704e-06,0.0,1.9073486328125e-06,0.36730118499753683,0.26019687142686987,1.3555943772139127,1.0,9.440575053119645e-05,5.340576171875e-05
outlier_05,rmse,No-robustness ablation,Robust median smoother,20,0.6869558168774578,0.6664715607763589,Robust median smoother,0.30400511870165875,0.7644282664204126,69.0,0.1893482208251953,0.020484256101098833,0.09606550962174543,0.06797761109248017,0.34285714285714286,1.0,0.7573928833007812
outlier_05,rmse,Proposed revised,Robust median smoother,20,0.31965463187992094,0.6664715607763589,Proposed revised,-3.6984357149102647,0.0015251727518074522,12.0,0.000133514404296875,-0.346816928896438,-0.19510815491776087,-0.8269953668952383,-0.8857142857142857,0.012201382014459618,0.001068115234375
outlier_10,rmse,Arrival interpolation,Delay backprojection,20,1.8919397443560495,1.3577312930855299,Delay backprojection,8.765303621260333,4.204578959316646e-08,0.0,1.9073486328125e-06,0.5342084512705197,0.5194371702619192,1.9599814740563177,1.0,5.045494751179975e-07,5.340576171875e-05
outlier_10,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.8919397443560495,0.9807463336574965,Delay-aware state-space (internal),11.602995139687378,4.563449688490157e-10,0.0,1.9073486328125e-06,0.9111934106985533,0.8600535773655364,2.5945085874940643,1.0,8.214209439282283e-09,5.340576171875e-05
outlier_10,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.8919397443560495,0.9640667135513054,Kalman/RTS smoother (internal),11.84080379260698,3.2453763100675934e-10,0.0,1.9073486328125e-06,0.9278730308047445,0.8852654844604879,2.647684218850653,1.0,6.1662149891284275e-09,5.340576171875e-05
outlier_10,rmse,Arrival interpolation,No-delay ablation,20,1.8919397443560495,0.36749572639434597,No-delay ablation,14.629736922830023,8.53615403651244e-12,0.0,1.9073486328125e-06,1.5244440179617038,1.5074373965808625,3.2713086252386527,1.0,2.2194000494932346e-10,5.340576171875e-05
outlier_10,rmse,Arrival interpolation,No-robustness ablation,20,1.8919397443560495,0.9026954058825162,No-robustness ablation,11.310559083147092,6.991034601140234e-10,0.0,1.9073486328125e-06,0.9892443384735337,0.978478495633226,2.52911789734446,1.0,1.1884758821938398e-08,5.340576171875e-05
outlier_10,rmse,Arrival interpolation,Proposed revised,20,1.8919397443560495,0.3950321276769523,Proposed revised,13.703293829233925,2.670137526983304e-11,0.0,1.9073486328125e-06,1.4969076166790973,1.4775712917517212,3.0641496517820452,1.0,6.1413163120616e-10,5.340576171875e-05
outlier_10,rmse,Arrival interpolation,Robust median smoother,20,1.8919397443560495,0.9018026750602663,Robust median smoother,13.163985270296456,5.342704635756123e-11,0.0,1.9073486328125e-06,0.9901370692957838,1.0164928969242255,2.943556591918882,1.0,1.175395019866347e-09,5.340576171875e-05
outlier_10,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.3577312930855299,0.9807463336574965,Delay-aware state-space (internal),8.822862077253955,3.8007481010387074e-08,0.0,1.9073486328125e-06,0.37698495942803373,0.35011118559322435,1.9728519360844843,1.0,4.940972531350319e-07,5.340576171875e-05
outlier_10,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.3577312930855299,0.9640667135513054,Kalman/RTS smoother (internal),6.00720685730464,8.842942398061852e-06,0.0,1.9073486328125e-06,0.3936645795342245,0.3278200320573793,1.3432522887836051,1.0,8.615687134176997e-05,5.340576171875e-05
outlier_10,rmse,Delay backprojection,No-delay ablation,20,1.3577312930855299,0.36749572639434597,No-delay ablation,13.071429885257828,6.032070097770642e-11,0.0,1.9073486328125e-06,0.9902355666911843,0.8991262118226058,2.922860578655878,1.0,1.266734720531835e-09,5.340576171875e-05
outlier_10,rmse,Delay backprojection,No-robustness ablation,20,1.3577312930855299,0.9026954058825162,No-robustness ablation,10.91098702864,1.2693550933219583e-09,0.0,1.9073486328125e-06,0.4550358872030139,0.43009138467515845,2.439770869765748,1.0,2.0309681493151332e-08,5.340576171875e-05
outlier_10,rmse,Delay backprojection,Proposed revised,20,1.3577312930855299,0.3950321276769523,Proposed revised,12.518912194224836,1.2633029224094024e-10,0.0,1.9073486328125e-06,0.9626991654085778,0.8852660154997252,2.7993138670637783,1.0,2.5266058448188047e-09,5.340576171875e-05
outlier_10,rmse,Delay backprojection,Robust median smoother,20,1.3577312930855299,0.9018026750602663,Robust median smoother,6.202363513590101,5.858783774269153e-06,3.0,9.5367431640625e-06,0.45592861802526397,0.40808852665463546,1.3868906437551909,0.9714285714285714,6.444662151696069e-05,7.62939453125e-05
outlier_10,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.9807463336574965,0.9640667135513054,Kalman/RTS smoother (internal),0.48879266775393015,0.6305828032706342,97.0,0.7841262817382812,0.016679620106190767,0.021140243729639907,0.1092973632001257,0.0761904761904762,1.0,1.0
outlier_10,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.9807463336574965,0.36749572639434597,No-delay ablation,15.005604023471484,5.467974158878029e-12,0.0,1.9073486328125e-06,0.6132506072631504,0.597381996315994,3.355355063992658,1.0,1.4763530228970678e-10,5.340576171875e-05
outlier_10,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.9807463336574965,0.9026954058825162,No-robustness ablation,2.7463252832503913,0.012836813350875977,43.0,0.01923370361328125,0.0780509277749802,0.08733866113500194,0.6140970021674239,0.5904761904761905,0.08985769345613184,0.1154022216796875
outlier_10,rmse,Delay-aware state-space (internal),Proposed revised,20,0.9807463336574965,0.3950321276769523,Proposed revised,13.892943932819863,2.1034043072780632e-11,0.0,1.9073486328125e-06,0.5857142059805441,0.5636845382086555,3.106556704137848,1.0,5.101903802193811e-10,5.340576171875e-05
outlier_10,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.9807463336574965,0.9018026750602663,Robust median smoother,1.0640366126354774,0.30064873801275743,55.0,0.06372261047363281,0.07894365859723024,0.12865358775096525,0.2379258196401539,0.47619047619047616,1.0,0.31861305236816406
outlier_10,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.9640667135513054,0.36749572639434597,No-delay ablation,16.003150543910817,1.7532983127948582e-12,0.0,1.9073486328125e-06,0.5965709871569596,0.5423174228883989,3.5784132470347316,1.0,4.909235275825603e-11,5.340576171875e-05
outlier_10,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.9640667135513054,0.9026954058825162,No-robustness ablation,1.1581142195160552,0.26116826565356793,59.0,0.08969497680664062,0.06137130766878942,0.09195933158390185,0.25896221205470127,0.4380952380952381,1.0,0.3587799072265625
outlier_10,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.9640667135513054,0.3950321276769523,Proposed revised,13.9171326185825,2.0407615208775246e-11,0.0,1.9073486328125e-06,0.5690345858743533,0.511437875112679,3.111965458703012,1.0,5.101903802193811e-10,5.340576171875e-05
outlier_10,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.9640667135513054,0.9018026750602663,Robust median smoother,0.7565859571311337,0.4585774918028523,69.0,0.1893482208251953,0.062264038491039474,0.10657740794079723,0.1691777630966957,0.34285714285714286,1.0,0.5680446624755859
outlier_10,rmse,No-delay ablation,No-robustness ablation,20,0.36749572639434597,0.9026954058825162,No-delay ablation,-9.812591070307601,7.131941244263773e-09,0.0,1.9073486328125e-06,-0.53519967948817,-0.46566331644064474,-2.194162066861521,-1.0,1.069791186639566e-07,5.340576171875e-05
outlier_10,rmse,No-delay ablation,Proposed revised,20,0.36749572639434597,0.3950321276769523,No-delay ablation,-2.4952214580052967,0.021960451142866554,30.0,0.00365447998046875,-0.027536401282606295,-0.031816946608042684,-0.557948479901598,-0.7142857142857143,0.13176270685719932,0.02558135986328125
outlier_10,rmse,No-delay ablation,Robust median smoother,20,0.36749572639434597,0.9018026750602663,No-delay ablation,-6.019481338625469,8.615687134176997e-06,0.0,1.9073486328125e-06,-0.5343069486659202,-0.3833896427000879,-1.345996946245798,-1.0,8.615687134176997e-05,5.340576171875e-05
outlier_10,rmse,No-robustness ablation,Proposed revised,20,0.9026954058825162,0.3950321276769523,Proposed revised,9.758805909181133,7.787608806883887e-09,0.0,1.9073486328125e-06,0.5076632782055639,0.41838853771911055,2.1821353392155656,1.0,1.0902652329637442e-07,5.340576171875e-05
outlier_10,rmse,No-robustness ablation,Robust median smoother,20,0.9026954058825162,0.9018026750602663,Robust median smoother,0.009368017354026745,0.9926231782418349,92.0,0.6476554870605469,0.0008927308222500541,0.028723667428904864,0.002094752361800151,0.12380952380952381,1.0,1.0
outlier_10,rmse,Proposed revised,Robust median smoother,20,0.3950321276769523,0.9018026750602663,Proposed revised,-5.275053637376576,4.316935964483154e-05,1.0,3.814697265625e-06,-0.506770547383314,-0.3652291768431186,-1.179537851813155,-0.9904761904761905,0.0003453548771586523,5.340576171875e-05
outlier_20,rmse,Arrival interpolation,Delay backprojection,20,2.836314232603763,1.9853386341929329,Delay backprojection,9.70832352460589,8.460314749475451e-09,0.0,1.9073486328125e-06,0.8509755984108306,0.7693456529538159,2.1708471348579117,1.0,9.306346224422996e-08,5.340576171875e-05
outlier_20,rmse,Arrival interpolation,Delay-aware state-space (internal),20,2.836314232603763,1.396508028806121,Delay-aware state-space (internal),11.536104148609441,5.027477200588249e-10,0.0,1.9073486328125e-06,1.4398062037976422,1.358095789695951,2.5795513071808047,1.0,7.038468080823548e-09,5.340576171875e-05
outlier_20,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,2.836314232603763,1.3893470479073018,Kalman/RTS smoother (internal),12.606765326045206,1.1212725370379362e-10,0.0,1.9073486328125e-06,1.4469671846964616,1.3671508630692635,2.8189584245424384,1.0,1.794036059260698e-09,5.340576171875e-05
outlier_20,rmse,Arrival interpolation,No-delay ablation,20,2.836314232603763,0.49072160582055036,No-delay ablation,15.655687056131168,2.5871696679144197e-12,0.0,1.9073486328125e-06,2.345592626783213,2.191756081570314,3.5007180491972854,1.0,5.6917732694117236e-11,5.340576171875e-05
outlier_20,rmse,Arrival interpolation,No-robustness ablation,20,2.836314232603763,1.2608840461278055,No-robustness ablation,12.92447700117676,7.324401126967071e-11,0.0,1.9073486328125e-06,1.5754301864759577,1.4694564716645742,2.8900009148263863,1.0,1.245148191584402e-09,5.340576171875e-05
outlier_20,rmse,Arrival interpolation,Proposed revised,20,2.836314232603763,0.5269483088987752,Proposed revised,14.579633167083392,9.064936361672976e-12,0.0,1.9073486328125e-06,2.3093659237049886,2.160640133993126,3.2601050848609012,1.0,1.812987272334595e-10,5.340576171875e-05
outlier_20,rmse,Arrival interpolation,Robust median smoother,20,2.836314232603763,1.3934963698619083,Robust median smoother,9.597180885864853,1.0163838796106496e-08,0.0,1.9073486328125e-06,1.442817862741855,1.3227634918549964,2.145994885315546,1.0,9.306346224422996e-08,5.340576171875e-05
